tool,run,started_at,duration_seconds,success,return_code,stdout,stderr
selenium,468,2026-04-17T00:59:49,18.49,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_005950.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=-1']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.5s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_005950.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_005950.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_005950.mp4",
selenium,469,2026-04-17T01:00:08,27.6,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010008.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 23.79s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010008.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010008.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010008.mp4",
selenium,470,2026-04-17T01:00:35,21.22,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010036.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 16.08s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010036.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010036.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010036.mp4",
selenium,471,2026-04-17T01:00:56,19.73,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010057.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.2s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010057.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010057.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010057.mp4",
selenium,472,2026-04-17T01:01:16,21.87,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010117.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 17.66s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010117.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010117.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010117.mp4",
selenium,473,2026-04-17T01:01:38,19.81,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010138.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.9s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010138.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010138.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010138.mp4",
selenium,474,2026-04-17T01:01:58,20.63,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010158.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.89s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010158.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010158.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010158.mp4",
selenium,475,2026-04-17T01:02:18,21.16,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010219.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 16.41s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010219.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010219.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010219.mp4",
selenium,476,2026-04-17T01:02:40,23.72,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010240.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 19.54s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010240.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010240.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010240.mp4",
selenium,477,2026-04-17T01:03:03,61.59,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010304.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['overlay', 'componentes', 'customer_value=']
Pantalla inválida tras 3 validaciones ['overlay', 'componentes', 'customer_value=']. Refresh 1/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Refresh 2/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Refresh 3/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
ERROR: Pantalla incorrecta tras varios refresh: ['cotit', 'razon_social', 'customer_value=']
Tiempo antes del fallo: 39.01s
Screenshot error: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_error_20260417_010304.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010304.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010304.mp4
ERROR en intento 1: Pantalla incorrecta tras varios refresh: ['cotit', 'razon_social', 'customer_value=']
Reintentando con nueva sesión...

Intento 2/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010346.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.42s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010346.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010346.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010346.mp4",
selenium,478,2026-04-17T01:04:05,19.11,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010405.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=-1']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.29s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010405.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010405.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010405.mp4",
selenium,479,2026-04-17T01:04:24,18.18,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010424.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.65s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010424.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010424.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010424.mp4",
selenium,480,2026-04-17T01:04:42,20.11,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010443.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.76s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010443.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010443.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010443.mp4",
selenium,481,2026-04-17T01:05:02,19.1,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010503.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.93s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010503.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010503.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010503.mp4",
selenium,482,2026-04-17T01:05:21,18.61,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010522.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=-1']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.55s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010522.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010522.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010522.mp4",
selenium,483,2026-04-17T01:05:40,18.41,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010540.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.04s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010540.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010540.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010540.mp4",
selenium,484,2026-04-17T01:05:58,18.71,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010559.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.37s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010559.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010559.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010559.mp4",
selenium,485,2026-04-17T01:06:17,19.04,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010618.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.2s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010618.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010618.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010618.mp4",
selenium,486,2026-04-17T01:06:36,19.91,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010637.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.98s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010637.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010637.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010637.mp4",
